pr_id,title,abstract,facebook/bart-large-cnn,distillbart_cnn_protocols,distillbart_xsum_protocols,tfidf_extractive
e3424,SarkoSpin: A Technique for Biochemical Isolation and Characterization  of Pathological TDP-43 Aggregates,"TDP-43 is the main aggregating protein in neurodegenerative diseases such as amyotrophic lateral sclerosis (ALS) and frontotemporal lobar degeneration (FTLD). Aggregated TDP-43 is resistant to diverse detergent solubilization, yet physiological TDP-43 and other abundant proteins commonly co-purify with pathological TDP-43. This mixed isolation has precluded the elucidation of the biochemical and structural features of the pathological TDP-43 and its role in disease. Here we describe SarkoSpin, a method for the isolation of pure pathological TDP-43 from patient autopsy brain by sample solubilization with Sarkosyl after nuclease treatment. This purification, which is also applicable to cell culture material, permits the study of biochemical properties of exclusively pathological TDP-43, allowing for the first time the determination of their link to the clinical presentation of FTLD. This method opens up a path for the study of pathological TDP-43 at the molecular and structural level in the heterogeneous spectrum of ALS and FTLD cases.","Brain autopsy tissue is mechanically homogenized and divided into single-use aliquots, which are snap-frozen for future uses. Aliquoted homogenates are solubilized in a sarkosyl-based buffer and treated with nuclease in order to disrupt major protein-protein and protein-RNA complexes. The bulk of insoluble pathological TDP-43 can be isolated in a single spin."," The SarkoSpin is a technique for biochemically isolating and characterizing pathological TDP-43 aggregates, which are involved in the formation of protein-protein and protein-RNA complexes. Here, we describe the technique as a method of isolating the bulk of TDP43 aggregated into single-use aliquots, which can be isolated in a single process using a sarkosyl-based buffer. In addition, we also describe the biochemical properties of the insoluble", Pathological TDP-43 Aggregates (PDP-43) are an insoluble protein-protein complex that can be isolated in a single spin. The SarkoSpin protocol is based on the specific biochemical properties of pathological brain tissue.,"In order to prepare the discontinuous optiprep gradient, carefully lay the optiprep cushions in 4.2 ml sw60 rotor tubes to create the discontinuous gradient in the following order (highest concentration at the bottom): 300 μl of pure (60%) optiprep solution 700 μl of the 50% optiprep cushion 800 μl of the mix (220 μl of solubilized homogenate from step b5 + 680 μl 50% optiprep cushion) for a final optiprep concentration of 40% 800 μl of the 30% optiprep cushion 800 μl of the 20% optiprep cushion 800 μl of the 10% optiprep cushion weigh the tubes after pipetting each cushion to balance them to the decigram level. In order to avoid co-precipitation of lipids and proteins, sarkospin can alternatively be performed over a cushion of sucrose as follows (continues from step b5): lay 400 µl of solubilized homogenates over 400 µl of sucrose cushion (recipe 7) in low protein binding 1.5 ml tubes. Keep 10 µl aliquot from the original homogenate to check levels of phosphorylated tdp-43 in the sample by western blot and 5 µl for protein concentration determination (directly add to 45 µl 1x hs buffer to dilute it). Transfer 170 µl of the lysate into a new low protein binding 1.5 ml tube, leaving 5 µl for protein concentration determination and 30 µl for western blot analysis of total lysate."
e3427,Isolation and Quantification of Metabolite Levels in Murine Tumor Interstitial Fluid by LC/MS,"Cancer is a disease characterized by altered metabolism, and there has been renewed interest in understanding the metabolism of tumors. Even though nutrient availability is a critical determinant of tumor metabolism, there has been little systematic study of the nutrients directly available to cancer cells in the tumor microenvironment. Previous work characterizing the metabolites present in the tumor interstitial fluid has been restricted to the measurement of a small number of nutrients such as glucose and lactate in a limited number of samples. Here we adapt a centrifugation-based method of tumor interstitial fluid isolation readily applicable to a number of sample types and a mass spectrometry-based method for the absolute quantitation of many metabolites in interstitial fluid samples. In this method, tumor interstitial fluid (TIF) is analyzed by liquid chromatography-mass spectrometry (LC/MS) using both isotope dilution and external standard calibration to derive absolute concentrations of targeted metabolites present in interstitial fluid. The use of isotope dilution allows for accurate absolute quantitation of metabolites, as other methods of quantitation are inadequate for determining nutrient concentrations in biological fluids due to matrix effects that alter the apparent concentration of metabolites depending on the composition of the fluid in which they are contained. This method therefore can be applied to measure the absolute concentrations of many metabolites in interstitial fluid from diverse tumor types, as well as most other biological fluids, allowing for characterization of nutrient levels in the microenvironment of solid tumors.","The number of biological replicates needed for studies will depend on the variability between samples. For animal studies, where a large number of variables can be controlled, variability will likely be smaller than for human samples. Circadian rhythm and food intake can alter plasma metabolite levels. The analysis described in Procedure C uses 7 separate chemical standard pools."," The number of biological replicates required will depend on the intended purpose of the experiment to be performed, such as to determine if there is a nutritional difference in the interstitial fluid between two tumor types. In our experience, roughly 75% of murine pancreatic adenocarcinomas yielded tumor interstitial fluids (TIF) with volumes ranging from 5 to 180 μl of fluid. The analysis described in Procedure C uses 7 separate chemical standard pools as described in"," Interstitial fluid (TIF) is an interstitial fluid that is composed of a variety of tumor types, including pancreatic adenocarcinomas, lung cancer and pancreatic carcinomas. This protocol describes the isolation and quantification of metabolite levels in a murine tumor interstitial","These discrepancies in detection of metabolites between different biological fluids are termed “matrix effects,” and are a major confounding factor in comparing metabolite concentrations between different biological fluids and in accurately quantitating metabolites in those fluids (panuwet et al., 2016; sullivan et al., 2019).here we demonstrate a method for centrifugation-based isolation of tumor interstitial fluid and the subsequent absolute quantitation of numerous metabolites within that fluid using stable isotope dilution, a technique in which stable isotope-labeled internal standards for metabolites of interest are added to experimental samples. This approach provides a robust method to quantitate polar metabolites in biological fluids and complements similar existing isotope dilution based methods, such as the commercially available biocrates absoluteidq kits (gieger et al., 2008) that primarily quantify non-polar lipids in biological samples.the absolute quantitation of metabolite levels enabled by this protocol can allow for direct comparison of interstitial fluid composition in diverse tumor types, providing the opportunity to systematically interrogate nutrient availability in animal models of diverse cancers and human tumor samples. Vortex all the samples for 10 min at maximum speed at 4 °c. spin down all samples for 10 min at 21,000 x g at 4 °c. take 20 μl of the mixtures from the eppendorf tube and add to an lc/ms sample vial. For animal studies, where a large number of variables can be controlled (i.e., tumor genetics, tumor size, animal genetics, animal diet, time of interstitial fluid isolation), variability will likely be smaller than for human samples."
e3430,ELISA Based Protein Ubiquitylation Measurement,Ubiquitylation is a common post-translational modification of cellular proteins that results in proteasomal and lysosomal degradations. Ubiquitylation is generally measured by methods such as immunoblotting using anti-ubiquitin antibodies after isolating the protein-of-interest by denaturing immunoprecipitation. The following protocol can be used to easily quantify the ubiquitylation of the protein-of-interest tagged with biotin by ELISA.,ELISA Based Protein Ubiquitylation Measurement. Lysate preparation from BHK cells expressing Biotin-tagged CFTR. Negative control using cell lysate from B HK cells not expressing HBH-CFTR-3HA is necessary to measure the background signal. The luminescence signal is measured by the Varioskan® Flash plate reader with the SkanItTM software.," The CFTR ubiquitylation level is a key component of the protein-of-interest’s ubiquitylated status. It is a critical process for the detection of protein ubiquitylamination of CFTR by an ELISA based protein ubiquitin antibody. Here, we describe a typical protocol for the measurement of the CFTR level of ubiquitylate protein.", The ubiquitylation of a protein-of-interest is measured in cell lysate (CFTR-3HA) by an ELISA based protein Ubiquitylation assay. Here we describe the protocol for the detection of the protein- of-interest.,"The amount of k48-linked poly-ubiquitylation (d) and k63-linked poly-ubiquitylation (e) of hbh-δf508 cftr-3ha was quantitated after the normalization for the cftr level quantified by the anti-ha antibody.. protein ubiquitylation facilitates proteasomal and lysosomal degradations of misfolded proteins such as ∆f508 cftr (cystic fibrosis transmembrane conductance regulator), resulting in the genetic disease, cystic fibrosis. Lysate preparation from bhk cells expressing biotin-tagged cftr prepare confluent bhk cells (negative control) and bhk cells expressing biotin-tagged target protein (e.g., hbh-∆f508-cftr-3ha) on a 60 mm dish. Add the cell lysate to the plate according to figure 2. note: add 50-150 μl/well of cell lysate depending on the desired signal for detection. Through this protocol, we use the bhk cells stably expressing hbh (histidine-biotin-histidine) -∆f508 cftr-3ha which were generated as previous work (okiyoneda et al., 2018) while the ubiquitylation of ∆f508 cftr tagged with an hbh tag can be measured by elisa."
e3433,Labeling and Isolation of Fluorouracil Tagged RNA by Cytosine Deaminase Expression,"Tissues are comprised of different cell types whose interactions elicit distinct gene expression patterns that regulate tissue formation, regeneration, homeostasis and repair. Analysis of these gene expression patterns require methods that can capture as closely as possible the transcriptomes of cells of interest in their tissue microenvironment. Current technologies designed to study in situ transcriptomics are limited by their low sensitivity that require cell types to represent more than 1% of the total tissue, making it challenging to transcriptionally profile rare cell populations rapidly isolated from their native microenvironment. To address this problem, we developed fluorouracil-tagged RNA sequencing (Flura-seq) that utilizes cytosine deaminase (CD) to convert the non-natural pyrimidine fluorocytosine to fluorouracil. Expression of S. cerevisiae CD and exposure to fluorocytosine generates fluorouracil and metabolically labels newly synthesized RNAs specifically in cells of interest. Fluorouracil-tagged RNAs can then be immunopurified and used for downstream analysis. Here, we describe the detailed protocol to perform Flura-seq both in vitro and in vivo. The robustness, simplicity and lack of toxicity of Flura-seq make this tool broadly applicable to many studies in developmental, regenerative, and cancer biology.","Labeling and Isolation of Fluorouracil Tagged RNA by Cytosine Deaminase Expression. Making CD-UPRT expressing stable cells. Generate cell line of interest (for example, MDA-MB-231) by transducing cells with Addgene and rtTA3 lentivirus."," Fluorouracil Tagged RNA is a widely used method to identify and isolate fluorescence-tagged RNA by cytosine deaminase expression. Here, we describe a protocol for labeling and isolation of fluorouraceil tagged RNA in vitro using a modified version of the protocol described below. This protocol describes the method of labeling and isolating fluorance-tagged RNA by fluoracil (FFC)"," Cytosine deaminase (FCS) is a key molecule that can be used to identify, label and isolation of cells in vitro. Fluorouracil is an in vitro method for in vitro cell labeling.","A. 1,000 human mda-mb-231 cells expressing cd-uprt were co-cultured with 1 million mouse 4t1 cells, and 5-fu tagged mrna from human cells were isolated as described in the protocol, and enrichment of representative human genes and mouse genes relative to their corresponding 2% inputs (non immuno-purified mrna) are shown (n = 3, ± sem). Labeling of rna in vitro day 1 plate 1,000 cells (for example, mda-mb-231) expressing doxycycline inducible cd-uprt (cells of interest) with 1 million 4t1 cells (or other cells (optional)) in 60 mm plates in 3 ml volume (doxycycline inducible system is optional). Block the beads with 1 ml of 0.5x sspet buffer containing 10 μg/ml bsa and 20 μg/ml glycogen for 1 h at 4 °c. wash the beads 1x with 1 ml of 0.5x sspet buffer at rt by pipetting up and down five times. After 28 days, cd uprt expression was induced by feeding mice with doxycycline diet for 3 days, and rna was labeled as described in section c, and 5-fu tagged mrna was purified as described in section d and e. enrichment of 5-fu tagged mrnas of representative human and mouse genes relative to non immuno-purified mrna were measured by rt-pcr (figure 1b)."
e3434,Method for Assessing Virulence of Colletotrichum higginsianum on Arabidopsis thaliana Leaves Using Automated Lesion Area Detection and Measurement,"The plant pathogenic fungus, Colletotrichum higginsianum is widely used to understand infection mechanisms, as it infects the model plant Arabidopsis thaliana. To determine the virulence of C. higginsianum, several methods have been developed, such as disease reaction scoring, lesion measurement, entry rate assays, and relative fungal biomass assays using real-time quantitative PCR. Although many studies have taken advantage of these methods, they have shortcomings in terms of objectivity, time, or cost. Here, we show a lesion area detection method applying ImageJ color thresholds to images of A. thaliana leaves infected by C. higginsianum. This method can automatically detect multiple lesions in a short time without the requirement for special equipment and measures lesion areas in a standardized way. This high throughput technique will aid better understanding of plant immunity and pathogenicity and contribute to reproducibility of assays.",Culture fungal strains on potato dextrose agar at 24 °C under 12-h black-light blue fluorescent bulb light/12-h dark conditions for 1 week. Set up at least 8 replicate A. thaliana plants for each genotype to be tested in airtight transparent plastic containers. Mark 3 petioles of fully expanded leaves per plant using a permanent marker.," Colletotrichum higginsianum on Arabidopsis thaliana leaves is a fungus that infects plants with anthracose disease, which is a major plant host host host. Here, we describe the method for assessing the virulence of this fungus using an automated Lesion Area Detection and Measurement method."," Virulence of Colletotrichum higginsianum is a complex, complex disease that causes a variety of fungal infections. The method for assessing the virulence of Arabidopsis thaliana leaves has been developed.","Preparation of a. thaliana plants and c. higginsianum culture culture fungal strains on potato dextrose agar at 24 °c under 12-h black-light blue fluorescent bulb light/12-h dark conditions for 1 week (figure 1a). Open the lid of the transparent plastic container and inoculate 5 μl of the conidia suspension per leaf on the surface of the selected leaves using a pipette (figure 2f). Therefore, we developed an objective, automated, and affordable method to detect and measure lesion areas from images of a. thaliana leaves infected by c. higginsianum using imagej. Prepare a 1/100 diluted conidia suspension in distilled water in an eppendorf® microcentrifuge tube and determine the concentration of the original suspension using a hemacytometer (figure 2e)."
e3435,Determination of Chromatin Accessibility in Drosophila Midgut Enterocytes by in situ 5mC Labeling,"Regulation of gene expression involves dynamic changes in chromatin organization, where in many cases open chromatin structure correlates with gene activation. Several methods enable monitoring changes in chromatin accessibility, including ATAC-seq, FAIRE-seq, MNase-seq and DNAse-seq methods, which involve Next-generation-sequencing (NGS). Focusing on the adult Drosophila differentiated gut enterocytes (ECs) we used a sequencing-free method that enables visualizing and semi-quantifying large-scale changes in chromatin structure using in vitro methylation assay with the bacterial CpG Methyltransferase, M. Sssl, that determine chromatin accessibility. In brief, as CpG methylation is minimal in differentiated somatic Drosophila cells, we used the bacterial M. SssI enzyme to methylate CpG dinucleotides in situ depending on their chromatin accessibility. The methylated dinucleotides are detected using 5mCytosine monoclonal antibody and nuclei are visualized microscopically. Thus, the 5mC method enables to monitor large-scale chromatin changes in heterogenic cellular tissue focusing on the cell type of interest and without the need for cell purification or NGS.","Drosophila flies are reared at 22 °C on standard medium. To prevent gender differences, collect only female flies at relevant age. We used 3-10 days old flies that were transferred to 29 °C for two days for activating the GAL4/Gal80 system and UAS-RNAi for gene knockdown.", Drosophila midgut enterocytes are used in situ to study chromatin accessibility to the nuclei. The GAL4/Gal80 system and UAS-RNAi are used to study gene knockdown. Here we describe a protocol for testing the viability of the GAL80 system by labeling it with an in situ 5mC methylation assay. This protocol can be adapted to detect the accessibility of the enzyme to the DNA., Drosophila midgut enterocytes are able to access DNA in the gut by in situ 5mC (5mC) methylation assay. This protocol describes the pathway of DNA into and out of the gut.,"Remove secondary antibody and dapi solution and wash three times with ""pbt solution"" (recipe 7), 15 min each wash while rotating in light protected environment (box or aluminum foil) at rt. Remove fix-ii and wash twice with 1 ml ""pbx solution"" (recipe 6), rotate the guts for 15 min at rt each wash. Gently remove triton solution, and wash for three times with dpbs, in each wash rotate the guts for 15 min at rt. Wash guts three times with 1 ml dpbs, in each wash rotate the guts for 15 min at rt."
e3436,Gallyas Silver Impregnation of Myelinated Nerve Fibers,"In the nervous system of vertebrates, nerve impulse propagation is accelerated by the ensheathment of neuronal axons with myelin. Myelin sheaths are molecularly specialized, lipid-rich plasma membrane extensions of Schwann cells in the peripheral nervous system and oligodendrocytes in the central nervous system (CNS). To visualize myelinated nerve fibers and to allow for the morphological analyses of myelin in the brain and the spinal cord, an efficient method for silver impregnation of myelin has originally been developed by Ferenc Gallyas in 1979, referred to as Gallyas silver impregnation. Gallyas’ method is based on the agyrophilic characteristic of myelin to form and bind silver particles, while this process is suppressed in tissues other than myelin. The silver particles are finally enhanced in a developing step (“physical developer”). The main advantage of this method is that it efficiently visualizes both large myelinated fiber tracts and individual myelinated axons. Here we provide our laboratory protocol that is suitable for paraffin embedded sections and the use of light microscopy based on Gallyas’ original protocol and subsequent modifications by Pistorio and colleagues.",Gallyas Silver Impregnation of Myelinated Nerve Fibers. Carefully remove the brain or spinal cord and post-fix it in 4% PFA for tissue for one hour up to overnight at 4 °C in a 50 ml Falcon. Embed the brain in paraffin by using an automated embedding machine for best results.," Myelinated Nerve Fibers are a multilayly, specialized, specialized membrane membrane membrane of the brain and spinal cord. Myelin is a critical component of the neurobiological process that is critical to the survival of myelin fibers in the brain. Here, we describe the protocol of paraffin embedding and microtome sectioning of brain tissue using Gallyas silver impregnation. This protocol provides a detailed understanding of the molecular molecular process of myelinated fibers.", The Gallyas silver impregnation of myelinated nerve fibers (Gallyas Silver Impregnation) is described in a series of microtome sections of the brain. This protocol is based on a protocol based on paraffin embedding of brain and spinal cord sections.,"If no particular protocol is recommended, use the following protocol: reagent duration 50% ethanol 1 h 70% ethanol 2x 2 h 96% ethanol 2x 1 h 100% ethanol 2x 1 h 2-propanol 1 h xylene 2x 2 h paraffin 2x 2 h cut 5 µm sections using a microtome and mount sections on microscope glass slides. Gallyas silver impregnation (overview of protocol see figure 1) de-paraffinize sections by incubating for 10 min each in xylene, again xylene and 2-propanol/xylene (1:1). To suppress staining of non-myelin tissue, incubate sections in pyridine/acetic anhydride (2:1, e.g., 200 ml of pyridine and 100 ml of acetic anhydride) for 30 min at room temperature (rt). However, even largely unmyelinated cns regions including the cortex comprise individual myelinated axons that appear as fine fibers if visualized by specific staining.ferenc gallyas described in 1979 a method to specifically visualize myelin in the brain (gallyas, 1979)."
e431,Flow Cytometric Detection of Reactive Oxygen Species,"Reactive oxygen species (ROS) are molecules containing hydroxyl radicals or peroxides with unpaired electrons. In healthy aerobic cells, ROS are produced naturally as a byproduct of oxidative phosphorylation, oxidoreductase enzymes, or metal catalyzed oxidation at a controlled rate. However, ROS can be induced under some stress conditions especially exposure to environmental oxidants and certain drugs that leads to oxidative stress. Exceed ROS can cause damages in the building blocks of cells including DNA, proteins, and lipids, and eventually results in cell death. Cell-permeant 2', 7'-dichlorodihydrofluorescein diacetate (H2DCFDA) is a widely used ROS indicator. The reduced non-fluorescent fluorescein H2DCFDA can be oxidized and converted into fluorescent 2’, 7’-dichlorofluorescein (DCF) by intracellular ROS. In this protocol, we applied H2DCFDA to label the intracellular ROS and detected the DCF intensity by flow cytometry.",Cells were cultured with complete medium in a 6 cm dish at 37 °C and 5% CO2. NAC is a precursor to cysteine and glutathione which are strong antioxidants. H2O2 is a compound with an oxygen-oxygen single bond and is known as a strong oxidizer., Flow cytometry is a technique used to detect reactive oxygen species (ROS) which are a strong oxidizer. ROS scavenger NAC is a precursor to cysteine and glutathione which are strong antioxidants. While H2O2 is a compound with an oxygen-oxygen single bond and is known as a strong antioxidant., Reactive Oxygen species (ROS) are known as reactive oxygen species ( ROS) and are known to be strong antioxidants. Reactive oxygen species have been identified by flow cytometry.,(for positive control) incubate cells with freshly prepared 0.1 mm h2o2 from 1 m stock in dpbs for 20 min at 37 °c after three time washes of pre-warmed dpbs. (for negative control) incubate cells with freshly prepared 5 mm nac in culture medium for 1 h at 37 °c after three time washes of pre-warmed dpbs. Suspend cells in working solution at a density of 1 x 106 cells/ml and incubate at 37 °c for 30 min and protect from light. Cells were cultured with complete medium in a 6 cm dish at 37 °c and 5% co2.
e49,Culture and Detection of Mycobacterium tuberculosis (MTB) and Mycobacterium bovis (BCG),"Mycobacterium tuberculosis (MTB) is the bacterial pathogen responsible for tuberculosis, a human pulmonary infectious disease. Mycobacterium bovis (BCG) is the causative agent of tuberculosis in cattle, and is often used as the vaccine stain in humans. Specific recipes and methods for culture of MTB and BCG are described in this protocol.","Mycobacterium tuberculosis (MTB) and Mycobacteria bovis (BCG) culture and detection. Culture horizontally in an incubator humidified at 37 °C without CO2 for 5 - 14 days. Measure the OD600 every 5 days, till OD600 reaches 2.0."," Mycobacterium tuberculosis (MTB) and BCG (BCG) are widely used in bacterial culture as a tool to detect the bacterial growth rate of the host host. This protocol describes the culture and detection of the bacteria in vitro. Viable MTB/BCG colonies can be detected using a ziehl-Neelsen acid-fast staining detection method. Here, we describe a protocol for the detection of bacterial growth rates of", Mycobacterium tuberculosis (MTB/BCG) is a type of tuberculosis that can be cultured and detected using a variety of methods.,Detection: ziehl-neelsen acid-fast staining detection procedure pipet 10 μl mtb/bcg culture on a glass microscope slide and heat on top of a bunsen flame until it is completely dry to fix the bacteria. Culture preparing 7h9 liquid medium day 1: resuspend 1 frozen vial of 1 ml (450 million) mtb or bcg (stored in 15% glycerol and 85% 7h9 liquid medium) in 20 ml 7h9 liquid medium in a t75 flask. Flood slide with methylene blue (bd kit reagent b) counterstain (1 min). Wash slide thoroughly with tap water (5 min).
e68,Isolation and Culture of Mouse Bone Marrow-derived Macrophages (BMM’phi’),"Bone marrow derived macrophages are a type of white blood cell that can be isolated from mammalian bone marrow. In this protocol, a method is described in which bone marrow cells are isolated from mouse leg bones (femur and tibia), and then differentiated to bone marrow-derived macrophages in approximately 10-day culture using L929-conditioned medium.",Mouse bone marrow is sacrificed. Bone marrow growth medium and BMM’phi’ growth medium are prepared. Mouse bone marrow cells are isolated and culture. Macrophages are then culture in BMM'phi' growth medium. The cells are culture for about 10 days before they become attached.," Macrophages (BMM’phi’) are a protein-based immune cells that are derived from the bone marrow. This protocol describes the isolation and culture of mouse bone marrow macrophages. Here, we describe a protocol for the isolation of the macrophage cells in vitro and culture. The protocol below is described in detail", Macrophages (BMM’phi’) are a type of macrophages that have been isolated from the bone marrow of mouse bone marrow. This protocol describes the isolation and culture of bone marrow-derived macrophage. Macrophage (Macrophages) in mouse bone,"Using a 27 g needle/1 ml syringe filled with bone marrow growth medium; expel the bone marrow from both ends of the bone with a jet of medium directed into a 15 ml cell culture dish. Preparation of l-cell conditioned medium: culture l929 cells with initial 50% confluence in rpmi + 10% fbs for 5 days, collect the medium and filter with 0.22 μm filter, aliquot and store at -20 °c. note: incubate fbs at 50 °c for 30 min before using. Prepare bone marrow growth medium and bmm’phi’ growth medium (see recipes). After about 10 days, almost all cells become attached bmm’phi’s, and then bmm’phi’ growth medium is used for further culture and tests.."
e689,Cell Isolation of Spleen Mononuclear Cells,"This method allows you to isolate different subclass mononuclear cells, like B-cells, T cells, CD4+ and CD8+ T,  from mouse spleen. By conjugating cells with specific antibodies and subsequently magnetic beads isolation, using the technique from Miltenyi, this allows a high purity.",Cell Isolation of Spleen Mononuclear Cells. Sacrifice mouse and isolate the complete spleen. Pass spleen through a 100-μm cell strainer to get single cells suspension. Add a 20 μl aliquot of antibody-conjugated microbeads per 107 cells incubate for 30 min at 4-8 °C at a shaker., This protocol describes the isolation of the spleen's mononuclear cells using a centrifugation and isolation of single cells. The number of cells is depending on the concentration of the cells involved. The following microbeads were used to detect the various cell fractions of the respective T-cell subset. This protocol can be used to study the cell composition of the entire spleen.," Mononuclear cells have been isolated from the spleen as well as B cells, T cells, CD4+ or CD8+ T-cells, and CD9+ T cells (CD4+, CD8 + CD8). This protocol describes a protocol for the isolation of monon","Stain cells with fluorescein isothiocyanate (fitc)-conjugated anti-cd3 (clone 145-2c11 to detect total t-cells), phycoerythrin (pe)-conjugated anti-cd19 (clone 1d3 to detect b-cells), fitc-conjugated anti-cd4 (clone rm4-5 to detect cd4+ t-cells) and pe-conjugated anti-cd8 (clone 53-6.7 to detect cd8+ t-cells) and analyse for positive cells according to standard procedures.. The following microbeads were used: anti-cd43 microbeads for negative isolation of resting b cells, anti-cd90 microbeads for positive isolation of total t cells, anti-cd4 and anti-cd8 microbeads for positive isolation of the respective t-cell subset. Wash with 1x pbs & centrifuge the cells (100 x g for 5 min), then resuspend spleen cells in 80 μl ice-cold separation buffer per 107 cells. Pass spleen through a 100-μm cell strainer to get single cells suspension by crushing with forceps and collecting the cell suspension in 5 ml pbs."
e754,Subcellular Fractionation of Cultured Human Cell Lines,"Subcellular localization is crucial for the proper functioning of a protein. Deregulation of subcellular localization may lead to pathological consequences and result in diseases like cancer. Immuno-fluorescent staining and subcellular fractionation can be used to determine localization of a protein. Here we discuss a protocol to separate the nuclear, cytosolic, and membrane fractions of cultured human cell lines using a centrifuge and ultracentrifuge. The membrane fraction contains plasma membranes and ER-golgi membranes, but no mitochondria or nuclear structures. The fractions can be further analyzed using Western blotting. This protocol is based on that from Dr. Richard Patten at Abcam, and was modified and utilized in a publication by Huang et al. (2012).","Culture cells on 100 mm culture plate until 75% confluent in a 37 °C incubator supplied with 5% CO2. For beginners, the well-studied HEK293 and its derivatives are recommended for easy maintenance and ectopic protein expression. Suspension cells may need centrifugation before lysis."," Subcellular fractionation is a useful tool for monitoring the relative amount of protein loading across different subcellular fractions. Fractionation of membrane proteins can be used to detect cross-contamination between the membrane and other fractions, which may appear to be due to the recycling of these membrane proteins. This process can also be followed by a Western blotting of the total protein loading of the cell lines."," The subcellular fractionation of a human cell line is based on the molecular structure of the nuclear fraction. Subcellular fractions is a key part of the cell's survival and survival. This protocol provides a detailed protocol for subcellulosolic, cytosolic and membrane fractionation.","For example, alpha-tubulin is used for the cytosolic fraction; histone h3 is used for the nuclear fraction; brilliant blue r is used for staining for the membrane fraction. Ultracentrifuge the pellet at 100,000 x g at 4 °c for 1 h. remove the supernatant and re-suspend the pellet in nl buffer. Alpha-tubulin and histone h3 are used for the cytoplasmic and nuclear fractions, respectively; brilliant blue r staining is applied for the membrane fraction.. Ultracentrifuge at 100,000 x g at 4 °c for 1 h. carefully transfer the supernatant to a new 1.5 ml tube."
e786,Phalloidin Staining and Immunohistochemistry of Zebrafish Embryos,"Fluorescent conjugated Phalloidin is a stain that allows for visualization of F-actin. In immunohistochemistry, primary antibodies and fluorescent conjugated secondary antibodies can be used to visualize subcellular localization and relative amounts of proteins of interest. Here is a protocol for Phalloidin and antibody staining of zebrafish embryos 5 days old and younger.",Phalloidin Staining and Immunohistochemistry of Zebrafish Embryos. Dechorionate embryos with two pairs of fine forceps. Transfer dechorions into microcentrifuge tubes. Rinse the embryos 3 times for 5 min each in 0.5 ml PBS 0.1% Tween-20®., Phalloidin staining and immunohistochemistry of zebrafish embryos is a useful tool for determining the appropriate antibody that can be used to determine whether the primary antibody is monoclonal orclonal polyclonal. Some primary antibodies may require additional permeabilization steps (e.g. incubation in methanol or acetone., Phalloidin staining and Immunohistochemistry of zebrafish embryos is a protocol for staining of embryos. The protocol is based on the specific type of staining.,"Yes no paxillin bd transduction laboratories 610051 1:50 monoclonal yes no fak py397 or py861 invitrogen 1:50 polyclonal yes no dystrophin sigma d8043 1:50 monoclonal yes no mf20 dshb 1:10 monoclonal not well no f310 dshb 1:10 monoclonal not well no vinculin sigma v4505 1:10 monoclonal unknown pbs 2% tritonx-100® for 2.5 hours at room temp 4d9/engrailed dshb 1:2 monoclonal yes 10 minutes in acetone at -20 °c beta-catenin abcam ab6302 1:500 monoclonal unknown requires special fixative (4% pfa, 4% sucrose, 3 mm cacl2, 1x pbs) gfp molecular probes a21311 1:200 polyclonal unknown 2 h fix in 4% pfa at room temp. Remove the last pbs 0.1% tween-20® rinse and add ~0.5 ml pbs 2% tritonx-100® to each tube to permeabilize the embryos for phalloidin staining. Use micropipettes to add block and primary antibody solutions into each tube to obtain the appropriate primary antibody dilution optimized for zebrafish embryo staining. Remove the pbs 2% tritonx-100® and use a p20 micropipette to add 19 μl of pbs 2% tritonx-100® to each tube."
e834,Whole Spleen Flow Cytometry Assay,"In the Whole Spleen Flow Cytometry Assay, we used splenocytes directly ex vivo for stimulation with a variety of TLR ligands. The splenocytes were stimulated for a total of 4 hours, then stained for intracellular cytokines. We then examined cytokine production via flow cytometry. This allowed us to compare the responses of minimally manipulated primary macrophages/monocytes and conventional dendritic cells.",Whole Spleen Flow Cytometry Assay. Splenocyte Isolation Extract whole spleen from mouse and place in a 15 ml polypropylene tube on ice (no liquid) Put 5 ml RBC lysis buffer into 15 ml tube with spleen. Pour out spleen into a 10 cm tissue culture dish. Place splenocytes on ice until ready to plate into 96-well plate.," The whole spleen flow cytometry assay is used to isolate whole spleen from mouse spleen. It is used in vitro to measure the total number of splenocytes in the spleen that are present in the blood. Here, we describe the protocol for a total splenocyte isolation of the entire spleen by using a single cell isolation method.", Whole Spleen Flow Cytometry Assay is based on the entire spleen of a mouse. The whole spleen is isolated from a single cell.,"Resuspend/stain with 50 μl of antibody mix: tnf fitc and il-12/il-23p40 pe (1:100 ab in 1x perm wash) to the stimulated splenocyte samples (add 50 μl of 1x perm wash to the single stain controls). Add 100 μl of pbsa/az to the single stain controls, then add 1 μl of each of these single stain ab: cd8 fitc, cd8 pe, cd4 percp-cy5.5, cd8 pe-cy7, cd19 apc-cy7, and cd8 apc. Add 150 μl 1x perm wash to all wells, then spin at 1,300 rpm for 5 min. Plate 100 μl of the splenocytes into the appropriate wells (plate an extra set of splenocytes to be used as single stain controls)."
